frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
1222,40.73327551454933,697.7050170898438,429.8429870605469,704.8709106445312,420.4331970214844,687.844482421875,421.5652770996094,715.5949096679688,424.5938415527344,672.819580078125,427.0146179199219,726.130859375,475.4455871582031,656.2706909179688,480.12744140625,740.3150634765625,537.5882568359375,635.6204833984375,546.7601928710938,770.4529418945312,565.9021606445312,639.5307006835938,567.1322021484375,719.918212890625,578.4110107421875,673.7034301757812,582.2282104492188,738.87255859375,599.8490600585938,675.3128662109375,604.2132568359375,723.2525024414062,606.6566162109375,647.490966796875,611.4915161132812
1223,40.76660880056778,698.048095703125,429.3898010253906,705.0594482421875,420.0517272949219,688.15185546875,421.1915588378906,715.4398193359375,424.5019226074219,672.72998046875,426.9285583496094,726.0961303710938,475.4396667480469,655.903564453125,480.2701721191406,740.750244140625,537.5682373046875,635.7836303710938,546.963623046875,770.8453369140625,566.4874877929688,639.2047119140625,567.5379638671875,720.9052124023438,578.9879760742188,674.097412109375,582.9521484375,741.6469116210938,601.4534912109375,674.9500122070312,605.95751953125,728.608154296875,609.5933837890625,647.5852661132812,614.6747436523438
1224,40.799942086586235,697.8423461914062,429.25177001953125,704.8961791992188,420.091552734375,688.0914916992188,421.124267578125,715.2666015625,424.7672119140625,673.023681640625,426.98980712890625,725.9791259765625,475.5730285644531,655.9417114257812,480.05859375,740.8827514648438,537.5660400390625,636.080322265625,546.3290405273438,770.9223022460938,566.9710083007812,639.3214721679688,567.768310546875,719.9408569335938,578.9199829101562,672.5501708984375,582.7742309570312,748.1292114257812,602.0289916992188,676.725830078125,606.3591918945312,736.2111206054688,612.2338256835938,647.1792602539062,616.9676513671875
1225,40.83327537260469,698.21826171875,429.35284423828125,705.0968627929688,420.1896667480469,688.5155029296875,421.29229736328125,715.3040161132812,424.69830322265625,673.1887817382812,427.0818786621094,725.976318359375,475.4132080078125,656.4871826171875,480.2798767089844,741.7296142578125,536.8519287109375,636.7573852539062,546.2701416015625,771.846435546875,567.38623046875,638.7367553710938,568.3806762695312,721.0519409179688,580.096923828125,674.4912109375,584.0755615234375,742.9845581054688,600.6822509765625,674.4701538085938,605.1743774414062,732.7523803710938,611.0408935546875,648.2263793945312,616.1912231445312
1226,40.866608658623136,698.6207275390625,429.52520751953125,705.233154296875,420.3331604003906,688.8060302734375,421.56689453125,715.1636962890625,424.8404541015625,672.9898681640625,427.4910583496094,726.1304321289062,475.6733093261719,656.7161865234375,480.7057800292969,742.78173828125,537.0250244140625,637.0444946289062,545.9297485351562,773.5601806640625,569.8148803710938,638.12841796875,568.0396728515625,722.6932373046875,580.80712890625,676.2098999023438,584.8107299804688,740.4706420898438,600.7953491210938,670.8490600585938,605.3463745117188,732.6051025390625,611.373779296875,645.930419921875,616.8479614257812
1227,40.89994194464159,698.55712890625,429.4472351074219,705.30615234375,420.0703430175781,688.5966796875,421.4623718261719,715.508544921875,424.3832702636719,672.9527587890625,427.4461364746094,726.1255493164062,475.3886413574219,657.5764770507812,480.70257568359375,742.6178588867188,536.6287231445312,637.9762573242188,545.21826171875,772.1038818359375,570.634521484375,639.4380493164062,566.841064453125,721.0443725585938,579.3689575195312,676.2544555664062,583.3486938476562,729.99267578125,601.1396484375,671.0184936523438,605.8160400390625,717.23193359375,608.3402709960938,648.3638305664062,614.1196899414062
1228,40.933275230660044,698.4716186523438,429.3597106933594,705.1016235351562,420.12896728515625,688.6600952148438,421.55133056640625,715.2666625976562,424.4453430175781,672.7818603515625,427.5633239746094,726.74755859375,475.1170654296875,657.166015625,480.36151123046875,744.8533325195312,536.4413452148438,637.0650634765625,543.8543701171875,772.366455078125,573.189697265625,637.444580078125,566.4608154296875,722.7750244140625,580.920166015625,677.0803833007812,584.7112426757812,726.5953979492188,602.6918334960938,663.597900390625,607.1297607421875,720.1016845703125,615.103759765625,645.9404907226562,620.8702392578125
1229,40.9666085166785,698.5645751953125,429.2764892578125,705.1234130859375,420.1032409667969,688.8001098632812,421.66607666015625,715.2484741210938,424.5350036621094,672.5460815429688,427.9605407714844,726.89990234375,474.46337890625,657.190185546875,480.2441711425781,745.8839721679688,534.4591674804688,636.8971557617188,542.0326538085938,771.0738525390625,574.0031127929688,636.9217529296875,566.0067138671875,725.3143310546875,580.5194702148438,679.863037109375,584.4586181640625,718.9985961914062,602.8464965820312,658.6194458007812,607.4061889648438,717.72314453125,617.8706665039062,649.0526123046875,624.1109619140625
1230,40.99994180269695,698.81591796875,429.590576171875,705.314208984375,420.5277099609375,689.152099609375,421.9483337402344,715.3396606445312,424.76641845703125,672.865478515625,427.7699279785156,726.6357421875,474.3763122558594,657.5225830078125,479.12017822265625,745.95361328125,534.7805786132812,636.3096313476562,539.9883422851562,770.7975463867188,575.7957763671875,635.949951171875,564.9844970703125,723.9083251953125,580.2124633789062,678.888916015625,583.6228637695312,716.8589477539062,602.4698486328125,657.2192993164062,606.54443359375,715.7269897460938,618.5905151367188,647.8432006835938,624.2836303710938
1231,41.033275088715406,699.0838623046875,429.7529296875,705.3373413085938,420.5854187011719,689.3410034179688,422.1893310546875,715.1386108398438,424.4761047363281,672.5863037109375,427.8102111816406,726.2439575195312,473.6062927246094,657.8599243164062,478.8027648925781,745.797607421875,533.3409423828125,636.053955078125,539.3319091796875,770.36865234375,575.2723388671875,636.1128540039062,564.740966796875,725.229248046875,580.2293090820312,681.5723876953125,583.7308959960938,705.7493286132812,600.163330078125,653.763916015625,604.4035034179688,705.3292236328125,616.7098388671875,650.0635375976562,622.8749389648438
1232,41.06660837473385,699.1526489257812,429.8640441894531,705.5550537109375,420.5306396484375,689.2549438476562,422.1952209472656,715.6118774414062,424.2254943847656,672.760498046875,427.7820129394531,726.6670532226562,473.5205078125,657.80126953125,478.91033935546875,745.2179565429688,534.0226440429688,635.3817749023438,540.2095947265625,770.3290405273438,574.8538818359375,635.9509887695312,564.4857788085938,723.9654541015625,578.185302734375,679.9490356445312,581.8704833984375,710.6416625976562,600.637451171875,658.4351806640625,605.1237182617188,705.31396484375,613.4707641601562,649.9069213867188,619.7570190429688
1233,41.09994166075231,699.512451171875,430.4787292480469,705.7886962890625,421.1080322265625,689.5196533203125,422.80389404296875,715.6773071289062,424.5295104980469,672.8642578125,428.13006591796875,726.7847900390625,473.4446716308594,657.9102783203125,478.8069763183594,745.4501342773438,533.6371459960938,635.0277099609375,539.9327392578125,770.987060546875,574.4244384765625,635.7241821289062,564.2838134765625,723.4003295898438,577.6013793945312,679.5343017578125,581.1805419921875,708.3106079101562,600.8627319335938,657.2782592773438,605.305908203125,700.171630859375,613.6788940429688,646.5650024414062,620.02099609375
1234,41.13327494677076,700.172119140625,431.08984375,706.1925048828125,421.67327880859375,689.7088623046875,423.2640380859375,714.5621337890625,425.4530334472656,672.2067260742188,428.3946228027344,725.2384643554688,475.12713623046875,658.76123046875,478.8349304199219,746.3115234375,535.6377563476562,639.866943359375,540.0647583007812,770.5692138671875,577.0319213867188,640.4719848632812,565.9225463867188,723.5374755859375,578.8494262695312,681.1724243164062,581.3312377929688,699.4984741210938,604.2734375,655.3645629882812,607.3523559570312,688.0670166015625,610.994140625,644.4403076171875,616.0228271484375
1235,41.166608232789216,698.339599609375,430.9070129394531,704.9381103515625,421.5494384765625,688.4234619140625,423.2494812011719,715.6295776367188,424.64593505859375,672.6243286132812,428.3856506347656,727.0146484375,472.76611328125,658.20166015625,478.2339172363281,746.17626953125,532.1701049804688,634.3134765625,538.7246704101562,772.5086669921875,574.0128784179688,635.6791381835938,564.72314453125,722.0501708984375,576.7706909179688,678.095703125,580.2000732421875,708.4500122070312,601.7053833007812,656.527587890625,605.9301147460938,697.8551025390625,616.2071533203125,642.8402709960938,622.1741943359375
1236,41.19994151880767,700.118896484375,431.0399169921875,706.6728515625,422.11907958984375,689.7467651367188,422.9608154296875,715.6282958984375,426.256591796875,672.3400268554688,427.4461364746094,727.144775390625,475.2302551269531,658.361083984375,476.4768371582031,745.12158203125,535.6550903320312,637.5718994140625,536.9575805664062,767.3475341796875,573.8344116210938,638.5115356445312,565.4899291992188,723.2847290039062,577.7353515625,678.2670288085938,578.725830078125,709.7845458984375,601.6760864257812,653.0496215820312,602.9598388671875,693.9935913085938,614.2909545898438,630.9708251953125,616.4728393554688
1237,41.23327480482612,700.4100952148438,431.6936340332031,706.8502807617188,422.75830078125,690.094970703125,423.5255126953125,715.6280517578125,426.5782775878906,672.6436767578125,427.5059509277344,727.69140625,475.82830810546875,657.9982299804688,476.4920654296875,746.4227294921875,536.715087890625,636.4622192382812,537.0113525390625,769.1132202148438,574.4622802734375,637.518310546875,565.05615234375,722.8304443359375,578.8090209960938,677.543212890625,579.5044555664062,708.6394653320312,602.8529052734375,652.7590942382812,603.8898315429688,691.4541625976562,613.9017333984375,630.533203125,615.76318359375
1238,41.26660809084457,700.6630859375,431.57586669921875,706.9700927734375,422.7377014160156,690.4348754882812,423.4494934082031,715.49609375,426.6316223144531,672.6605224609375,427.3668212890625,727.820068359375,475.86138916015625,657.5601806640625,476.35211181640625,747.29345703125,536.8628540039062,635.770751953125,536.989501953125,770.6110229492188,575.1704711914062,636.4823608398438,565.689453125,724.6610717773438,580.87548828125,678.3883056640625,581.5713500976562,713.1137084960938,603.6531982421875,651.0223999023438,604.586181640625,701.7205200195312,617.9866943359375,630.4874877929688,619.6978759765625
1239,41.299941376863025,700.7185668945312,431.5537109375,707.0372924804688,422.7936706542969,690.6072998046875,423.41925048828125,715.5440063476562,426.6875305175781,672.7609252929688,427.15093994140625,728.1107177734375,475.8419494628906,657.13623046875,476.03411865234375,747.8092651367188,536.9075927734375,635.1795654296875,536.721435546875,771.4515380859375,575.4403076171875,635.7652587890625,565.8497314453125,725.3194580078125,581.72900390625,678.4161987304688,582.2681274414062,713.03125,605.4630737304688,648.7230834960938,606.1979370117188,704.3048706054688,621.6213989257812,629.73291015625,623.0784301757812
1240,41.33327466288148,700.8817749023438,431.6273498535156,707.235107421875,422.731201171875,690.5629272460938,423.4342956542969,715.8217163085938,426.445068359375,672.7227783203125,427.067626953125,728.4166870117188,475.7527770996094,657.1627197265625,475.9981384277344,747.9178466796875,536.9133911132812,634.1390380859375,536.8653564453125,772.6245727539062,574.85498046875,635.1416015625,565.3651123046875,724.0679321289062,580.2476806640625,677.9701538085938,580.7075805664062,706.6385498046875,601.7001953125,649.9356689453125,602.473388671875,690.4901123046875,616.039306640625,629.46240234375,617.6273803710938
1241,41.36660794889993,701.1862182617188,431.4317932128906,707.4855346679688,422.7834167480469,691.1405639648438,423.33734130859375,715.8146362304688,426.7708740234375,673.0160522460938,427.070068359375,727.9130249023438,475.505126953125,656.8923950195312,475.535888671875,748.0958251953125,536.5657958984375,634.2905883789062,535.895263671875,772.7437133789062,576.474853515625,633.9468994140625,565.7442626953125,724.9093017578125,581.3887939453125,677.7671508789062,581.9224243164062,714.34326171875,600.9523315429688,647.8880615234375,601.7146606445312,707.5606079101562,620.6478881835938,629.4005737304688,622.23681640625
1242,41.39994123491839,701.2399291992188,431.47979736328125,707.61767578125,422.7548828125,691.1265869140625,423.3341369628906,716.0895385742188,426.6888732910156,672.9635009765625,427.080078125,727.6636352539062,475.5624084472656,657.415771484375,475.6337890625,747.8668212890625,536.4419555664062,634.5125732421875,535.7267456054688,772.7196044921875,576.4382934570312,633.430419921875,565.6627197265625,724.8321533203125,582.050048828125,678.2024536132812,582.5975341796875,713.447509765625,598.763427734375,647.7581176757812,599.5413818359375,707.3348388671875,617.1698608398438,629.498779296875,618.7847900390625
1243,41.433274520936834,700.9468383789062,431.4942321777344,707.479248046875,422.8804626464844,690.9198608398438,423.30694580078125,716.18212890625,426.9725646972656,673.0048828125,427.0682373046875,727.6764526367188,475.6512756347656,657.7960205078125,475.1201477050781,747.9501953125,536.4701538085938,634.263427734375,534.4810791015625,771.4729614257812,576.8816528320312,632.4716796875,565.563232421875,724.012451171875,580.943359375,677.4712524414062,581.1287231445312,714.527587890625,591.6063842773438,647.4664916992188,591.9781494140625,707.739013671875,610.9857788085938,628.1576538085938,612.03125
1244,41.46660780695529,700.830322265625,431.3629150390625,707.3844604492188,422.7566833496094,690.6470947265625,423.1502990722656,716.1492309570312,427.1878967285156,672.795166015625,427.07354736328125,728.0721435546875,476.4252014160156,658.4240112304688,475.2055358886719,748.0106811523438,537.329345703125,633.7144165039062,533.9396362304688,771.4129638671875,578.0982666015625,632.4036865234375,565.4114990234375,725.0530395507812,580.8724365234375,679.4812622070312,580.5640869140625,706.9620971679688,589.8074951171875,647.4902954101562,589.6965942382812,694.8714599609375,609.2041015625,628.4928588867188,609.6328125
1245,41.49994109297374,700.5421142578125,431.3808898925781,707.2234497070312,422.423828125,690.067138671875,423.084716796875,716.3613891601562,426.59271240234375,672.4636840820312,427.1327819824219,728.70654296875,476.5433044433594,658.64404296875,476.1341552734375,748.0415649414062,537.724365234375,633.307861328125,535.884765625,771.5656127929688,576.8674926757812,632.796142578125,565.9921264648438,724.8301391601562,580.1304931640625,680.1810913085938,580.0518798828125,698.9443969726562,588.5367431640625,649.095458984375,588.7373657226562,679.4605102539062,603.6583251953125,630.448974609375,604.488037109375
1246,41.533274378992196,701.0633544921875,431.32708740234375,707.6245727539062,422.2395935058594,690.3646240234375,422.96148681640625,716.6411743164062,426.2980041503906,672.65576171875,426.9867248535156,729.27490234375,476.6329040527344,659.0722045898438,476.2867736816406,748.1921997070312,538.1004638671875,632.9885864257812,536.6813354492188,771.82421875,576.1273193359375,632.50732421875,566.4872436523438,724.214111328125,578.789794921875,680.29638671875,578.6624755859375,696.1127319335938,583.8968505859375,652.294677734375,584.159912109375,668.9362182617188,597.7911987304688,630.9168701171875,598.7123413085938
1247,41.56660766501065,700.8372802734375,431.3782043457031,707.5767211914062,422.3242492675781,690.1801147460938,422.9783935546875,716.8399658203125,426.635986328125,672.5413818359375,427.14434814453125,729.8828735351562,477.1831359863281,658.959716796875,476.5569763183594,748.7998657226562,538.9224853515625,632.3716430664062,536.9866943359375,771.5745239257812,576.2327880859375,631.1157836914062,566.506103515625,725.364990234375,579.2145385742188,680.80615234375,578.8948364257812,696.3440551757812,580.6233520507812,650.3259887695312,580.6148071289062,671.7559204101562,596.0439453125,631.03125,596.50732421875
1248,41.5999409510291,700.6256713867188,431.620361328125,707.4322509765625,422.5885009765625,689.9885864257812,423.2198791503906,716.8265380859375,426.8975524902344,672.3179321289062,427.3760070800781,730.0287475585938,477.38055419921875,658.7085571289062,476.8008117675781,749.1309814453125,539.1365356445312,631.9850463867188,537.466064453125,771.409423828125,576.6259765625,630.3143920898438,567.8206176757812,725.77978515625,580.4442138671875,680.7404174804688,580.1094970703125,697.250244140625,579.1870727539062,648.743896484375,579.0939331054688,674.6388549804688,596.4013671875,630.3662109375,596.7382202148438
1249,41.63327423704755,700.8867797851562,431.65814208984375,707.6072998046875,422.63458251953125,690.2431640625,423.2124328613281,716.8110961914062,427.0224914550781,672.4649047851562,427.3084716796875,730.380126953125,477.7895812988281,658.3967895507812,477.0382385253906,749.5496826171875,539.953369140625,631.1246948242188,538.35791015625,772.1690673828125,576.4446411132812,629.608154296875,568.1397705078125,726.3787841796875,580.42138671875,681.2465209960938,580.0467529296875,696.4384765625,575.9586791992188,649.7402954101562,575.877685546875,671.533447265625,594.1148071289062,631.049560546875,594.4298706054688
1250,41.666607523066006,701.2029418945312,431.6799621582031,707.9361572265625,422.44085693359375,690.3841552734375,423.0341491699219,717.15673828125,426.5469970703125,672.3892211914062,426.8600158691406,730.818115234375,477.8008728027344,658.2352905273438,476.9423522949219,750.0703735351562,541.0381469726562,630.8648681640625,539.1549072265625,772.4756469726562,576.9744262695312,629.4671020507812,568.0936889648438,725.870849609375,580.1541137695312,680.6141967773438,579.7667846679688,696.4634399414062,575.3064575195312,651.2509765625,575.3068237304688,668.6355590820312,591.249755859375,631.018798828125,591.6389770507812
1251,41.69994080908446,700.9343872070312,431.38897705078125,707.3280029296875,422.451416015625,690.38134765625,423.1212463378906,715.8753662109375,427.11505126953125,672.3797607421875,427.4462890625,730.5157470703125,479.41363525390625,657.5762939453125,478.6468505859375,751.1473999023438,542.4769287109375,631.6599731445312,540.6671752929688,775.1568603515625,581.2061157226562,629.9775390625,570.8157348632812,726.7161865234375,587.1369018554688,681.535400390625,586.6480712890625,688.298583984375,596.2012939453125,646.2306518554688,596.0156860351562,666.4570922851562,616.2454223632812,632.9882202148438,616.6784057617188
1252,41.733274095102914,701.1279907226562,431.2798156738281,707.4642333984375,422.2590637207031,690.4119262695312,422.9667053222656,716.0472412109375,426.8852844238281,672.2904663085938,427.3447265625,730.7247314453125,479.23468017578125,657.8952026367188,478.63555908203125,750.8797607421875,542.3652954101562,631.7510375976562,541.1881103515625,775.049560546875,580.7684326171875,629.6253662109375,572.0723266601562,726.95556640625,586.0066528320312,681.936767578125,585.5938720703125,690.3717651367188,593.8712768554688,648.8051147460938,593.773681640625,665.9617309570312,612.4397583007812,633.3366088867188,612.9229125976562
1253,41.76660738112137,701.25537109375,431.4144287109375,707.4765014648438,422.5199890136719,690.6757202148438,423.22943115234375,715.8828735351562,427.1825866699219,672.6116333007812,427.6157531738281,730.783447265625,479.21038818359375,658.3147583007812,478.56146240234375,751.3668823242188,542.2633666992188,632.591552734375,540.6731567382812,774.8858642578125,581.2710571289062,629.7842407226562,571.498046875,728.569091796875,586.9743041992188,683.2117309570312,586.557373046875,692.3045043945312,594.4915161132812,646.7182006835938,594.3126831054688,672.8762817382812,615.6382446289062,632.859130859375,616.04296875
1254,41.799940667139815,701.4286499023438,431.5162048339844,707.6160278320312,422.48187255859375,690.653564453125,423.2502136230469,716.0298461914062,427.0071716308594,672.4346923828125,427.55804443359375,730.8054809570312,479.2864074707031,658.6100463867188,478.66534423828125,751.36083984375,542.5164184570312,633.0448608398438,541.009521484375,775.1879272460938,581.0462036132812,630.451904296875,571.3294067382812,728.5928955078125,586.8438110351562,683.7139282226562,586.4403686523438,690.9303588867188,594.0973510742188,648.28125,593.9758911132812,669.1160278320312,612.9850463867188,633.6893920898438,613.473388671875
1255,41.83327395315827,701.4152221679688,431.4592590332031,707.5931396484375,422.47747802734375,690.7091674804688,423.2504577636719,715.9993896484375,427.1214904785156,672.4800415039062,427.6215515136719,730.7142944335938,479.33599853515625,658.7801513671875,478.57666015625,751.2957153320312,542.4473876953125,633.1275634765625,540.5917358398438,774.6421508789062,581.6528930664062,630.2439575195312,571.7839965820312,730.0736083984375,587.520263671875,684.9312133789062,587.0552368164062,691.24462890625,595.675537109375,645.9324951171875,595.3954467773438,674.625244140625,615.037353515625,634.2031860351562,615.3235473632812
1256,41.86660723917672,701.1171875,431.3648376464844,707.340087890625,422.4244384765625,690.521484375,423.22137451171875,715.8401489257812,427.169677734375,672.490234375,427.7680358886719,730.193115234375,479.2316589355469,658.9037475585938,478.697998046875,750.7261962890625,542.48681640625,634.1824951171875,540.5933837890625,774.5165405273438,582.9742431640625,630.7123413085938,571.7782592773438,730.2144165039062,587.5120239257812,684.938720703125,587.2601928710938,694.2384643554688,599.6800537109375,645.6410522460938,599.6039428710938,681.53271484375,619.4601440429688,634.0897827148438,620.0017700195312
1257,41.89994052519518,701.4420776367188,431.6836853027344,707.5814819335938,422.70123291015625,690.670166015625,423.5101623535156,715.9319458007812,427.3762512207031,672.425048828125,427.9290771484375,730.236572265625,479.3521423339844,659.2736206054688,478.6524963378906,750.8963012695312,542.1248779296875,634.3388061523438,540.0750732421875,774.789794921875,583.2352294921875,630.78466796875,572.0037231445312,730.3248901367188,586.971435546875,685.8906860351562,586.5763549804688,688.9927978515625,599.8272094726562,646.65673828125,599.679443359375,672.2595825195312,618.9027709960938,635.139892578125,619.4530639648438
1258,41.93327381121363,701.3602294921875,431.7107849121094,707.5018920898438,422.65093994140625,690.4877319335938,423.46990966796875,715.9029541015625,427.0635986328125,672.2333374023438,427.6960754394531,730.3197631835938,478.9755859375,659.322998046875,478.26702880859375,751.0865478515625,541.98583984375,634.7425537109375,539.732177734375,774.58837890625,583.5606689453125,631.00537109375,571.9989013671875,729.5142211914062,586.4861450195312,685.1280517578125,586.0685424804688,690.2283325195312,600.1592407226562,648.114501953125,599.9987182617188,671.2548828125,618.1829223632812,634.69677734375,618.7194213867188
1259,41.96660709723208,701.2123413085938,431.7181396484375,707.3827514648438,422.7486572265625,690.4059448242188,423.4993591308594,715.8922729492188,427.30987548828125,672.1851196289062,427.879150390625,730.3876953125,479.1136169433594,659.3739624023438,478.3143310546875,750.8841552734375,542.29736328125,634.5931396484375,539.7546997070312,773.1395263671875,583.7373046875,630.2899169921875,572.5067138671875,729.5758056640625,586.8690185546875,684.68359375,586.4318237304688,695.7753295898438,598.0708618164062,649.0380249023438,597.824462890625,678.2923583984375,618.0817260742188,634.3502197265625,618.4110717773438
1260,41.99994038325053,701.1629028320312,431.6728820800781,707.4129638671875,422.6125793457031,690.3469848632812,423.43292236328125,716.1363525390625,427.0195617675781,672.3165893554688,427.8763732910156,730.4459228515625,478.7432556152344,659.3796997070312,478.51751708984375,750.3118286132812,541.9523315429688,634.6948852539062,540.4393920898438,772.5380249023438,582.6730346679688,630.656494140625,572.4395141601562,728.5911254882812,585.7811889648438,683.7882080078125,585.66650390625,697.6646728515625,597.2935180664062,651.6094970703125,597.4351806640625,677.261962890625,615.8377075195312,634.657470703125,616.6214599609375
1261,42.033273669268986,701.2633056640625,431.4850158691406,707.5035400390625,422.3715515136719,690.3285522460938,423.2236328125,716.18994140625,426.87164306640625,672.179931640625,427.79443359375,730.2061157226562,478.785400390625,659.5684814453125,478.62115478515625,749.6857299804688,541.204345703125,633.9872436523438,540.2147827148438,771.5806884765625,580.8554077148438,630.627685546875,572.2930297851562,727.4750366210938,585.4375610351562,683.5322875976562,585.22998046875,692.4241943359375,596.3336791992188,651.6629638671875,596.4556274414062,667.3219604492188,613.1710815429688,633.838134765625,613.9843139648438
1262,42.06660695528744,701.4293212890625,431.5357360839844,707.5884399414062,422.42266845703125,690.4739379882812,423.25921630859375,716.077880859375,426.9599609375,672.1487426757812,427.79571533203125,729.8375244140625,478.9508361816406,659.5316162109375,478.6845397949219,749.2785034179688,541.2490234375,633.7222900390625,540.1460571289062,771.4979858398438,580.496337890625,630.7916870117188,571.670654296875,727.437255859375,585.546142578125,684.0773315429688,585.3516845703125,690.3488159179688,596.9127197265625,653.2947998046875,597.1097412109375,663.9307861328125,613.5947265625,636.321044921875,614.5189208984375
1263,42.099940241305895,701.1124267578125,431.4870300292969,707.4892578125,422.33721923828125,690.239990234375,423.1986083984375,716.3316650390625,426.8878173828125,672.2742309570312,427.82513427734375,730.138671875,478.810546875,659.328857421875,478.70208740234375,749.5966796875,541.0541381835938,633.900634765625,539.8853149414062,771.1373291015625,580.5822143554688,630.8910522460938,571.2184448242188,726.8048095703125,583.8058471679688,683.056396484375,583.67822265625,690.202880859375,599.804443359375,652.596435546875,600.0717163085938,664.8477172851562,613.704833984375,636.68212890625,614.7107543945312
1264,42.13327352732435,701.106689453125,431.46356201171875,707.3785400390625,422.29998779296875,690.1626586914062,423.17138671875,716.0240478515625,426.9367370605469,672.0116577148438,427.857666015625,729.74853515625,479.11297607421875,659.4124755859375,478.9553527832031,749.5556030273438,541.251220703125,633.6782836914062,540.170654296875,771.1332397460938,580.5553588867188,630.9967651367188,571.4293823242188,726.999267578125,584.9367065429688,683.6832275390625,584.7591552734375,687.747802734375,597.3287353515625,651.8043212890625,597.5751342773438,661.1859130859375,612.0374145507812,635.5722045898438,613.0706176757812
1265,42.166606813342796,700.8396606445312,431.4657287597656,707.2662963867188,422.2386779785156,689.9570922851562,423.1009521484375,716.2702026367188,426.738037109375,672.0895385742188,427.7839050292969,729.9599609375,478.87432861328125,659.095947265625,478.96331787109375,749.1264038085938,541.382080078125,632.8627319335938,540.7357177734375,770.4482421875,580.150390625,630.2479858398438,572.1748046875,725.91552734375,583.884521484375,681.8348388671875,583.8839721679688,694.373291015625,596.7113037109375,653.5805053710938,597.119140625,667.0331420898438,609.2802734375,633.8011474609375,610.3698120117188
1266,42.19994009936125,701.0753173828125,431.12725830078125,707.4401245117188,422.0229797363281,690.2952880859375,422.8283996582031,716.1929931640625,426.7835388183594,672.2601928710938,427.5837707519531,730.0396728515625,479.10662841796875,658.8680419921875,478.8671875,749.1640625,541.8199462890625,632.5691528320312,540.5883178710938,770.3644409179688,580.6846923828125,629.9963989257812,571.9932250976562,727.3077392578125,585.5137939453125,682.6782836914062,585.35888671875,694.0957641601562,598.602294921875,650.3544921875,598.77685546875,670.9820556640625,613.5921020507812,632.88818359375,614.4058837890625
1267,42.233273385379704,701.0861206054688,431.0776062011719,707.5438842773438,421.9954833984375,690.3236083984375,422.73931884765625,716.3685302734375,426.76611328125,672.2412719726562,427.46771240234375,729.65771484375,478.77789306640625,658.568115234375,478.5770263671875,748.4488525390625,541.1610717773438,632.2950439453125,540.2091064453125,770.5829467773438,580.0482788085938,629.7335815429688,571.8965454101562,726.2354125976562,584.253173828125,681.5465698242188,584.19873046875,696.7156372070312,597.5227661132812,651.8095092773438,597.8209228515625,672.9537353515625,611.9791259765625,632.71923828125,612.92138671875
1268,42.26660667139816,700.8739013671875,431.1935119628906,707.3115844726562,422.05615234375,690.1417846679688,422.8461608886719,716.2333984375,426.61865234375,672.20703125,427.4212951660156,730.0709838867188,478.71929931640625,658.458984375,478.7362976074219,748.7669067382812,541.408935546875,631.6271362304688,541.0546264648438,770.4645385742188,580.030517578125,628.883056640625,572.9614868164062,727.2297973632812,585.197509765625,682.2947387695312,585.2194213867188,696.0706787109375,597.0155029296875,651.3814697265625,597.37890625,672.0050048828125,611.9526977539062,632.713134765625,612.9066162109375
1269,42.29993995741661,700.9853515625,431.1335144042969,707.3626098632812,421.92364501953125,690.2391967773438,422.7669677734375,716.2240600585938,426.281982421875,672.2888793945312,427.2041320800781,730.1227416992188,478.5288391113281,658.2777709960938,478.6797790527344,748.809814453125,541.8162231445312,631.7758178710938,541.5957641601562,770.77197265625,580.3867797851562,629.1394653320312,572.9478149414062,726.8882446289062,585.4927978515625,681.8641357421875,585.6112060546875,696.0325317382812,598.5926513671875,651.5339965820312,599.0881958007812,671.9481201171875,612.7412719726562,632.8245849609375,613.8917846679688
1270,42.333273243435066,701.021728515625,431.00164794921875,707.4288330078125,421.8640441894531,690.3729858398438,422.65948486328125,716.2185668945312,426.3439025878906,672.3956298828125,427.0747375488281,730.0433349609375,478.4701232910156,658.12353515625,478.4147033691406,748.81787109375,541.646484375,631.4632568359375,540.9998168945312,770.8538208007812,580.63623046875,629.5142211914062,572.1830444335938,727.43310546875,585.3927612304688,682.3651733398438,585.4313354492188,693.854736328125,598.5658569335938,649.8289184570312,598.9893798828125,671.2664184570312,613.8849487304688,633.1136474609375,614.9534912109375
1271,42.36660652945351,700.3167114257812,430.4913330078125,706.9755859375,421.28338623046875,689.6884155273438,422.07525634765625,716.3118896484375,425.89874267578125,672.3580932617188,426.77301025390625,730.2959594726562,478.5293273925781,658.198486328125,478.6426086425781,748.6414184570312,541.7520751953125,631.4180297851562,541.5784912109375,770.7208862304688,579.4684448242188,629.4557495117188,572.3837890625,724.9815673828125,583.4265747070312,680.2569580078125,583.43603515625,693.2879638671875,595.7987060546875,652.12060546875,596.24755859375,664.749755859375,607.8887329101562,632.0037231445312,608.8921508789062
